P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.027499999999999997
0.109,0.491,0.385,0.184,
0.212,0.433,0.342,0.368,
0.307,0.381,0.299,0.552,
0.382,0.34,0.268,0.736,
0.46,0.298,0.236,0.92,
0.518,0.263,0.208,1.103,
0.578,0.233,0.183,1.287,
0.632,0.205,0.162,1.471,
0.673,0.179,0.142,1.655,
0.701,0.157,0.125,1.839,
0.743,0.138,0.11,2.023,
0.768,0.122,0.0968,2.207,
0.789,0.107,0.0853,2.391,
0.822,0.0941,0.0745,2.575,
0.851,0.0841,0.0653,2.759,
0.86,0.0732,0.0578,2.943,
0.876,0.0647,0.0507,3.126,
0.887,0.0562,0.0446,3.31,
0.901,0.0499,0.0393,3.494,
0.913,0.0441,0.035,3.678,
0.919,0.0396,0.0311,3.862,
0.934,0.0341,0.0272,4.046,
0.93,0.0304,0.0246,4.23,
0.938,0.0272,0.0213,4.414,
0.949,0.0242,0.019,4.598,
0.958,0.0215,0.0171,4.782,
0.945,0.0191,0.015,4.966,
0.959,0.0171,0.0134,5.149,
0.956,0.0154,0.0124,5.333,
0.962,0.0139,0.011,5.517,
0.963,0.0126,0.0102,5.701,
0.978,0.0116,0.0091,5.885,
0.974,0.0105,0.00844,6.069,
