P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.022
0.111,0.492,0.392,0.234,
0.215,0.435,0.344,0.468,
0.303,0.381,0.306,0.702,
0.388,0.337,0.269,0.936,
0.452,0.301,0.236,1.17,
0.517,0.267,0.21,1.404,
0.568,0.235,0.189,1.638,
0.614,0.21,0.166,1.872,
0.657,0.186,0.148,2.107,
0.696,0.164,0.132,2.341,
0.727,0.148,0.117,2.575,
0.759,0.131,0.103,2.809,
0.779,0.116,0.0922,3.043,
0.804,0.104,0.0797,3.277,
0.82,0.0922,0.0719,3.511,
0.838,0.0821,0.0644,3.745,
0.856,0.0728,0.0569,3.979,
0.867,0.0647,0.0514,4.213,
0.887,0.0574,0.0453,4.447,
0.893,0.0514,0.0412,4.681,
0.906,0.0457,0.0361,4.915,
0.913,0.0406,0.0322,5.149,
0.921,0.036,0.0285,5.383,
0.928,0.0321,0.0257,5.617,
0.943,0.0297,0.0229,5.852,
0.949,0.0261,0.0207,6.086,
0.956,0.0235,0.0186,6.32,
0.955,0.0209,0.0168,6.554,
0.972,0.0192,0.015,6.788,
0.955,0.0171,0.0136,7.022,
0.97,0.0156,0.0123,7.256,
0.968,0.014,0.0111,7.49,
0.961,0.0129,0.0101,7.724,
