P,A,time,cat
0.0,0.994,0.0,0.01
0.106,0.899,27.87,
0.2,0.79,55.74,
0.279,0.715,83.61,
0.353,0.647,111.0,
0.413,0.584,139.0,
0.467,0.53,167.0,
0.517,0.478,195.0,
0.563,0.442,223.0,
0.595,0.402,251.0,
0.63,0.368,279.0,
0.66,0.338,307.0,
0.686,0.315,334.0,
0.698,0.293,362.0,
0.721,0.275,390.0,
0.738,0.255,418.0,
0.762,0.238,446.0,
0.767,0.224,474.0,
0.783,0.213,502.0,
0.782,0.202,530.0,
0.786,0.192,557.0,
0.808,0.184,585.0,
0.816,0.175,613.0,
0.817,0.166,641.0,
0.836,0.161,669.0,
0.838,0.156,697.0,
0.843,0.15,725.0,
0.837,0.145,752.0,
0.855,0.138,780.0,
0.864,0.137,808.0,
0.861,0.132,836.0,
0.867,0.128,864.0,
0.871,0.124,892.0,
0.87,0.122,920.0,
0.874,0.119,948.0,
0.875,0.118,975.0,
0.883,0.115,1003.0,
0.875,0.112,1031.0,
0.893,0.111,1059.0,
