P,A,time,cat
0.0,0.998,0.0,0.015
0.183,0.811,33.88,
0.331,0.671,67.76,
0.443,0.554,102.0,
0.539,0.463,136.0,
0.608,0.389,169.0,
0.668,0.327,203.0,
0.711,0.283,237.0,
0.757,0.245,271.0,
0.786,0.215,305.0,
0.804,0.19,339.0,
0.818,0.167,373.0,
0.841,0.149,407.0,
0.859,0.136,440.0,
0.876,0.123,474.0,
0.881,0.113,508.0,
0.889,0.103,542.0,
0.885,0.0959,576.0,
0.907,0.091,610.0,
0.905,0.0844,644.0,
0.927,0.0796,678.0,
0.904,0.0754,711.0,
0.916,0.0715,745.0,
0.923,0.0674,779.0,
0.916,0.0656,813.0,
0.921,0.0634,847.0,
