A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0475
0.0342,0.899,0.0713,0.227,
0.0358,0.802,0.166,0.454,
0.0356,0.717,0.25,0.682,
0.0352,0.636,0.326,0.909,
0.0347,0.573,0.394,1.136,
0.0345,0.51,0.452,1.363,
0.0338,0.45,0.509,1.59,
0.0335,0.411,0.556,1.817,
0.0337,0.363,0.604,2.045,
0.0333,0.328,0.645,2.272,
0.033,0.293,0.675,2.499,
0.0327,0.261,0.704,2.726,
0.0326,0.233,0.734,2.953,
0.0322,0.211,0.762,3.18,
0.0319,0.186,0.788,3.408,
0.032,0.164,0.793,3.635,
0.0316,0.152,0.818,3.862,
0.0315,0.134,0.827,4.089,
0.0314,0.12,0.845,4.316,
0.0313,0.108,0.861,4.544,
0.0315,0.0967,0.877,4.771,
0.0312,0.0869,0.88,4.998,
0.0312,0.078,0.893,5.225,
0.031,0.0705,0.887,5.452,
0.0313,0.0626,0.895,5.679,
0.0302,0.0576,0.908,5.907,
0.0306,0.0515,0.91,6.134,
0.031,0.0462,0.913,6.361,
0.0307,0.0417,0.917,6.588,
0.0309,0.0376,0.923,6.815,
0.0305,0.0341,0.932,7.042,
0.0305,0.0308,0.932,7.27,
0.0304,0.0283,0.939,7.497,
0.0303,0.0256,0.927,7.724,
