A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.038
0.0417,0.896,0.0705,0.241,
0.0435,0.794,0.167,0.483,
0.0429,0.694,0.256,0.724,
0.0413,0.615,0.336,0.966,
0.0402,0.551,0.414,1.207,
0.039,0.493,0.471,1.448,
0.0385,0.432,0.522,1.69,
0.0374,0.388,0.577,1.931,
0.0366,0.344,0.62,2.172,
0.0362,0.304,0.657,2.414,
0.0356,0.272,0.682,2.655,
0.0349,0.241,0.724,2.897,
0.0341,0.213,0.75,3.138,
0.0339,0.194,0.78,3.379,
0.0331,0.169,0.788,3.621,
0.0325,0.15,0.812,3.862,
0.0328,0.135,0.83,4.103,
0.0323,0.119,0.853,4.345,
0.0325,0.106,0.854,4.586,
0.0319,0.0945,0.879,4.828,
0.0316,0.0848,0.875,5.069,
0.0316,0.076,0.889,5.31,
0.0316,0.0671,0.893,5.552,
0.0315,0.0605,0.901,5.793,
0.0311,0.0543,0.914,6.034,
0.0314,0.0482,0.923,6.276,
0.0311,0.0431,0.917,6.517,
0.031,0.0386,0.928,6.758,
0.0311,0.0346,0.929,7.0,
0.0313,0.0315,0.944,7.241,
0.031,0.0286,0.932,7.483,
0.0309,0.0255,0.949,7.724,
