A,P,time,cat
1.008,0.0,0.0,0.061
0.899,0.0304,0.0186,
0.89,0.0581,0.0372,
0.855,0.0857,0.0557,
0.837,0.117,0.0743,
0.793,0.146,0.0929,
0.769,0.18,0.111,
0.741,0.213,0.13,
0.686,0.247,0.149,
0.663,0.281,0.167,
0.626,0.321,0.186,
0.582,0.361,0.204,
0.535,0.405,0.223,
0.49,0.457,0.242,
0.441,0.507,0.26,
0.385,0.57,0.279,
0.321,0.629,0.297,
0.247,0.711,0.316,
0.158,0.804,0.334,
0.0683,0.899,0.353,
0.0181,0.979,0.372,
0.00639,0.98,0.39,
0.0046,0.985,0.409,
0.00434,0.996,0.427,
0.00436,0.982,0.446,
0.00432,0.994,0.464,
0.00432,0.998,0.483,
