A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.033
0.084,0.0621,0.832,2.943,
0.0791,0.123,0.761,5.885,
0.0732,0.186,0.713,8.828,
0.0676,0.246,0.649,11.77,
0.0622,0.306,0.611,14.71,
0.057,0.365,0.552,17.66,
0.0513,0.419,0.501,20.6,
0.0462,0.479,0.447,23.54,
0.041,0.534,0.403,26.48,
0.0365,0.587,0.352,29.43,
0.0317,0.634,0.308,32.37,
0.0274,0.681,0.265,35.31,
0.0234,0.727,0.227,38.25,
0.0194,0.767,0.189,41.2,
0.0161,0.807,0.155,44.14,
0.013,0.837,0.125,47.08,
0.0105,0.882,0.102,50.02,
0.00864,0.886,0.0834,52.97,
0.00703,0.907,0.0671,55.91,
0.00579,0.932,0.0555,58.85,
0.00492,0.935,0.0471,61.79,
0.00431,0.94,0.041,64.74,
0.00383,0.959,0.0373,67.68,
0.00354,0.95,0.0345,70.62,
