A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04125
0.0847,0.0512,0.827,1.979,
0.0798,0.104,0.788,3.957,
0.0748,0.155,0.738,5.936,
0.0711,0.207,0.691,7.914,
0.0661,0.26,0.635,9.893,
0.0612,0.307,0.598,11.87,
0.0571,0.356,0.551,13.85,
0.0527,0.405,0.509,15.83,
0.048,0.46,0.468,17.81,
0.0435,0.498,0.417,19.79,
0.0393,0.547,0.383,21.76,
0.0354,0.585,0.344,23.74,
0.0319,0.633,0.308,25.72,
0.0281,0.676,0.271,27.7,
0.0244,0.712,0.24,29.68,
0.0213,0.744,0.206,31.66,
0.0183,0.778,0.178,33.64,
0.0156,0.812,0.149,35.62,
0.0131,0.84,0.126,37.59,
0.0109,0.848,0.106,39.57,
0.00917,0.883,0.0885,41.55,
0.00766,0.9,0.0752,43.53,
0.00659,0.917,0.0631,45.51,
0.00565,0.916,0.0545,47.49,
0.00493,0.933,0.0471,49.47,
0.0044,0.942,0.0427,51.44,
0.00397,0.955,0.0389,53.42,
0.0037,0.945,0.0363,55.4,
0.00352,0.947,0.0339,57.38,
