P,A,time,cat
0.0,1.002,0.0,0.01875
0.0777,0.922,17.66,
0.155,0.833,35.31,
0.23,0.768,52.97,
0.298,0.69,70.62,
0.36,0.623,88.28,
0.425,0.571,106.0,
0.478,0.509,124.0,
0.533,0.461,141.0,
0.585,0.414,159.0,
0.628,0.374,177.0,
0.664,0.328,194.0,
0.704,0.298,212.0,
0.739,0.27,230.0,
0.761,0.237,247.0,
0.784,0.213,265.0,
0.813,0.189,282.0,
0.841,0.166,300.0,
0.847,0.149,318.0,
0.85,0.133,335.0,
0.876,0.12,353.0,
0.886,0.106,371.0,
0.903,0.0942,388.0,
0.915,0.085,406.0,
0.919,0.0757,424.0,
0.921,0.0681,441.0,
0.934,0.061,459.0,
0.946,0.0552,477.0,
0.944,0.0493,494.0,
0.953,0.0454,512.0,
0.953,0.0411,530.0,
0.956,0.0377,547.0,
0.949,0.0337,565.0,
