A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.041
0.0625,0.844,0.0554,8.517,
0.0489,0.815,0.11,17.03,
0.0459,0.767,0.159,25.55,
0.0422,0.712,0.207,34.07,
0.0407,0.662,0.254,42.59,
0.0374,0.62,0.3,51.1,
0.0349,0.588,0.345,59.62,
0.0325,0.542,0.385,68.14,
0.0302,0.502,0.425,76.66,
0.0277,0.459,0.47,85.17,
0.0252,0.423,0.516,93.69,
0.0231,0.384,0.561,102.0,
0.0208,0.348,0.598,111.0,
0.0186,0.307,0.636,119.0,
0.0165,0.272,0.676,128.0,
0.0144,0.23,0.715,136.0,
0.0121,0.198,0.76,145.0,
0.0102,0.164,0.799,153.0,
0.00818,0.133,0.823,162.0,
0.00657,0.104,0.866,170.0,
0.00497,0.0775,0.885,179.0,
0.00359,0.0561,0.923,187.0,
0.00252,0.0383,0.942,196.0,
0.00172,0.0266,0.962,204.0,
0.00119,0.0181,0.961,213.0,
0.0,0.0128,0.963,221.0,
0.0,0.00966,0.981,230.0,
0.0,0.00764,0.972,238.0,
0.0,0.00654,0.982,247.0,
