A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.051250000000000004
0.0501,0.809,0.0949,11.78,
0.0434,0.735,0.184,23.56,
0.0388,0.645,0.267,35.33,
0.0344,0.563,0.349,47.11,
0.0298,0.503,0.423,58.89,
0.0265,0.428,0.498,70.67,
0.0219,0.362,0.571,82.44,
0.0182,0.302,0.644,94.22,
0.0145,0.234,0.707,106.0,
0.011,0.173,0.781,118.0,
0.00765,0.12,0.826,130.0,
0.00497,0.0758,0.876,141.0,
0.00282,0.0428,0.921,153.0,
0.00152,0.0228,0.953,165.0,
0.0,0.0129,0.974,177.0,
0.0,0.00838,0.977,188.0,
0.0,0.00652,0.983,200.0,
0.0,0.00566,0.972,212.0,
