A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.013749999999999998
0.0955,0.101,0.798,17.65,
0.0877,0.194,0.721,35.29,
0.0781,0.27,0.648,52.94,
0.0712,0.348,0.583,70.59,
0.0644,0.408,0.53,88.24,
0.0573,0.459,0.479,106.0,
0.0527,0.519,0.431,124.0,
0.0478,0.565,0.395,141.0,
0.0432,0.6,0.355,159.0,
0.039,0.629,0.322,176.0,
0.0358,0.671,0.292,194.0,
0.0326,0.7,0.27,212.0,
0.0296,0.718,0.243,229.0,
0.0271,0.744,0.225,247.0,
0.0245,0.772,0.203,265.0,
0.0227,0.779,0.189,282.0,
0.0209,0.802,0.171,300.0,
0.0189,0.826,0.157,318.0,
0.0175,0.843,0.145,335.0,
0.0162,0.846,0.132,353.0,
0.015,0.856,0.124,371.0,
0.014,0.876,0.114,388.0,
0.0128,0.876,0.107,406.0,
0.012,0.886,0.0989,424.0,
0.0111,0.895,0.0921,441.0,
0.0105,0.901,0.0862,459.0,
0.00973,0.912,0.0801,476.0,
0.00901,0.917,0.0752,494.0,
0.00861,0.923,0.0707,512.0,
0.00823,0.92,0.067,529.0,
0.00768,0.937,0.0639,547.0,
0.00731,0.931,0.06,565.0,
0.00695,0.933,0.0569,582.0,
0.00657,0.938,0.0543,600.0,
