A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.011
0.0966,0.117,0.789,25.67,
0.0841,0.216,0.703,51.33,
0.0745,0.309,0.616,77.0,
0.066,0.388,0.547,103.0,
0.0585,0.452,0.481,128.0,
0.052,0.511,0.432,154.0,
0.0463,0.562,0.389,180.0,
0.042,0.614,0.344,205.0,
0.0376,0.654,0.307,231.0,
0.0332,0.688,0.276,257.0,
0.0303,0.717,0.252,282.0,
0.0269,0.746,0.223,308.0,
0.0244,0.768,0.202,334.0,
0.0222,0.801,0.183,359.0,
0.0199,0.809,0.164,385.0,
0.0182,0.831,0.149,411.0,
0.0164,0.853,0.136,436.0,
0.0151,0.85,0.123,462.0,
0.0139,0.872,0.114,488.0,
0.0127,0.88,0.104,513.0,
0.0116,0.886,0.0961,539.0,
0.0105,0.898,0.0881,565.0,
0.00971,0.904,0.0818,590.0,
0.00921,0.918,0.0762,616.0,
0.00862,0.915,0.0701,642.0,
0.00797,0.92,0.0661,667.0,
0.00753,0.918,0.062,693.0,
0.00698,0.933,0.0586,719.0,
0.00665,0.945,0.0553,744.0,
0.00627,0.943,0.0523,770.0,
0.00606,0.951,0.0495,796.0,
0.00576,0.943,0.0481,821.0,
0.00553,0.951,0.0455,847.0,
