P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.04875
0.0781,0.65,0.25,7.057,
0.154,0.587,0.229,14.11,
0.232,0.536,0.208,21.17,
0.297,0.489,0.19,28.23,
0.362,0.448,0.172,35.29,
0.412,0.403,0.159,42.34,
0.467,0.368,0.144,49.4,
0.515,0.333,0.128,56.46,
0.56,0.302,0.119,63.51,
0.603,0.272,0.107,70.57,
0.637,0.248,0.0953,77.63,
0.663,0.222,0.0855,84.69,
0.698,0.2,0.0779,91.74,
0.722,0.18,0.0697,98.8,
0.755,0.162,0.0636,106.0,
0.779,0.147,0.0573,113.0,
0.806,0.132,0.0511,120.0,
0.823,0.118,0.0459,127.0,
0.832,0.106,0.0411,134.0,
0.848,0.0957,0.0373,141.0,
0.873,0.0864,0.0336,148.0,
0.887,0.0777,0.0303,155.0,
0.873,0.0695,0.0275,162.0,
0.894,0.0637,0.0249,169.0,
0.903,0.0571,0.0225,176.0,
0.917,0.0515,0.0206,183.0,
0.918,0.0476,0.0185,191.0,
0.931,0.044,0.0171,198.0,
0.925,0.0406,0.0157,205.0,
0.935,0.0371,0.0144,212.0,
0.95,0.0342,0.0135,219.0,
0.944,0.0321,0.0126,226.0,
0.953,0.0302,0.0118,233.0,
0.949,0.0286,0.0111,240.0,
0.946,0.0268,0.0105,247.0,
