P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.039
0.0954,0.636,0.248,10.71,
0.186,0.569,0.221,21.43,
0.273,0.511,0.198,32.14,
0.346,0.457,0.178,42.86,
0.41,0.403,0.16,53.57,
0.471,0.366,0.141,64.29,
0.532,0.326,0.127,75.0,
0.58,0.29,0.112,85.71,
0.622,0.257,0.0997,96.43,
0.665,0.228,0.0893,107.0,
0.69,0.202,0.0785,118.0,
0.733,0.179,0.0694,129.0,
0.753,0.157,0.0615,139.0,
0.788,0.139,0.0537,150.0,
0.814,0.122,0.0482,161.0,
0.836,0.108,0.0422,171.0,
0.852,0.0959,0.0373,182.0,
0.869,0.0832,0.0327,193.0,
0.89,0.0742,0.029,204.0,
0.901,0.0661,0.0255,214.0,
0.901,0.0584,0.0229,225.0,
0.912,0.0516,0.0202,236.0,
0.924,0.0468,0.0181,246.0,
0.934,0.0419,0.0163,257.0,
0.941,0.0378,0.0148,268.0,
0.942,0.0341,0.0134,279.0,
0.934,0.032,0.0124,289.0,
0.956,0.0295,0.0116,300.0,
