A,P,time,cat
0.996,0.0,0.0,0.12375
0.904,0.101,0.0284,
0.795,0.194,0.0568,
0.721,0.278,0.0852,
0.635,0.347,0.114,
0.567,0.412,0.142,
0.517,0.472,0.17,
0.459,0.518,0.199,
0.42,0.56,0.227,
0.377,0.599,0.256,
0.339,0.643,0.284,
0.309,0.677,0.313,
0.28,0.704,0.341,
0.253,0.729,0.369,
0.229,0.75,0.398,
0.208,0.772,0.426,
0.188,0.782,0.455,
0.176,0.805,0.483,
0.158,0.818,0.511,
0.144,0.831,0.54,
0.134,0.845,0.568,
0.121,0.853,0.597,
0.112,0.868,0.625,
0.102,0.871,0.653,
0.0966,0.888,0.682,
0.0886,0.903,0.71,
0.0821,0.899,0.739,
0.076,0.895,0.767,
0.0706,0.908,0.796,
0.0662,0.905,0.824,
0.0623,0.912,0.852,
0.0578,0.915,0.881,
0.0545,0.931,0.909,
0.0515,0.922,0.938,
0.049,0.94,0.966,
