A,P,time,cat
0.998,0.0,0.0,0.03375
0.9,0.0707,32.58,
0.828,0.141,65.15,
0.763,0.211,97.73,
0.701,0.278,130.0,
0.637,0.343,163.0,
0.569,0.404,195.0,
0.512,0.466,228.0,
0.453,0.519,261.0,
0.403,0.577,293.0,
0.349,0.632,326.0,
0.305,0.677,358.0,
0.26,0.722,391.0,
0.221,0.764,424.0,
0.186,0.793,456.0,
0.156,0.825,489.0,
0.131,0.856,521.0,
0.108,0.888,554.0,
0.0906,0.888,586.0,
0.077,0.91,619.0,
0.0658,0.935,652.0,
0.0566,0.939,684.0,
0.0503,0.946,717.0,
0.0442,0.939,749.0,
0.0408,0.965,782.0,
0.0379,0.95,814.0,
0.0358,0.965,847.0,
