A,P,time,cat
1.005,0.0,0.0,0.08
0.879,0.0992,0.631,
0.783,0.2,1.261,
0.693,0.291,1.892,
0.61,0.374,2.523,
0.545,0.445,3.154,
0.479,0.51,3.784,
0.422,0.554,4.415,
0.371,0.608,5.046,
0.331,0.656,5.676,
0.29,0.698,6.307,
0.257,0.72,6.938,
0.227,0.75,7.569,
0.201,0.775,8.199,
0.178,0.806,8.83,
0.16,0.822,9.461,
0.141,0.848,10.09,
0.124,0.867,10.72,
0.111,0.868,11.35,
0.101,0.879,11.98,
0.0897,0.887,12.61,
0.0814,0.918,13.24,
0.0745,0.912,13.88,
0.0671,0.915,14.51,
0.0603,0.929,15.14,
0.0544,0.93,15.77,
0.0502,0.935,16.4,
0.0464,0.938,17.03,
0.0431,0.954,17.66,
