A,P,time,cat
0.999,0.0,0.0,0.1
0.887,0.0786,0.429,
0.81,0.168,0.858,
0.73,0.249,1.287,
0.659,0.322,1.717,
0.592,0.384,2.146,
0.529,0.448,2.575,
0.478,0.5,3.004,
0.428,0.545,3.433,
0.387,0.598,3.862,
0.352,0.629,4.292,
0.314,0.656,4.721,
0.283,0.691,5.15,
0.258,0.73,5.579,
0.23,0.753,6.008,
0.208,0.786,6.438,
0.188,0.79,6.867,
0.169,0.807,7.296,
0.153,0.824,7.725,
0.137,0.836,8.154,
0.125,0.858,8.583,
0.115,0.874,9.012,
0.104,0.873,9.442,
0.0951,0.876,9.871,
0.0857,0.89,10.3,
0.0795,0.896,10.73,
0.0727,0.912,11.16,
0.0662,0.916,11.59,
0.0616,0.927,12.02,
0.0565,0.916,12.45,
0.0524,0.94,12.88,
0.0481,0.935,13.3,
0.0458,0.936,13.73,
0.042,0.946,14.16,
0.0393,0.948,14.59,
0.037,0.953,15.02,
0.0349,0.946,15.45,
