A,P,time,cat
0.983,0.0,0.0,0.0225
0.94,0.0354,519.0,
0.902,0.072,1038.0,
0.881,0.108,1557.0,
0.833,0.143,2077.0,
0.807,0.178,2596.0,
0.759,0.213,3115.0,
0.737,0.246,3634.0,
0.699,0.287,4153.0,
0.666,0.314,4672.0,
0.628,0.349,5192.0,
0.589,0.385,5711.0,
0.565,0.416,6230.0,
0.533,0.448,6749.0,
0.492,0.485,7268.0,
0.461,0.513,7787.0,
0.433,0.543,8307.0,
0.4,0.583,8826.0,
0.372,0.614,9345.0,
0.336,0.642,9864.0,
0.309,0.675,10383.0,
0.281,0.703,10902.0,
0.249,0.724,11422.0,
0.224,0.76,11941.0,
0.198,0.777,12460.0,
0.173,0.819,12979.0,
0.152,0.831,13498.0,
0.13,0.861,14017.0,
0.112,0.874,14537.0,
0.0935,0.887,15056.0,
0.0779,0.904,15575.0,
0.0661,0.918,16094.0,
0.0556,0.944,16613.0,
0.047,0.947,17132.0,
0.0406,0.954,17652.0,
0.0352,0.958,18171.0,
0.0318,0.956,18690.0,
0.0287,0.965,19209.0,
