A,P,time,cat
0.985,0.0,0.0,0.018
0.945,0.0385,698.0,
0.908,0.0775,1396.0,
0.852,0.115,2094.0,
0.835,0.153,2792.0,
0.792,0.192,3490.0,
0.753,0.227,4187.0,
0.719,0.265,4885.0,
0.677,0.303,5583.0,
0.632,0.34,6281.0,
0.605,0.373,6979.0,
0.575,0.418,7677.0,
0.535,0.451,8375.0,
0.504,0.489,9073.0,
0.463,0.521,9771.0,
0.438,0.546,10469.0,
0.401,0.591,11167.0,
0.36,0.619,11864.0,
0.332,0.654,12562.0,
0.3,0.69,13260.0,
0.268,0.723,13958.0,
0.237,0.75,14656.0,
0.209,0.778,15354.0,
0.183,0.804,16052.0,
0.157,0.829,16750.0,
0.133,0.856,17448.0,
0.113,0.873,18146.0,
0.0948,0.895,18844.0,
0.0776,0.92,19542.0,
0.0649,0.93,20239.0,
0.0535,0.947,20937.0,
0.0449,0.949,21635.0,
0.0373,0.962,22333.0,
0.0335,0.954,23031.0,
0.0297,0.961,23729.0,
