A,P,time,cat
1.007,0.0,0.0,0.0825
0.88,0.0454,150.0,
0.83,0.0894,300.0,
0.78,0.134,450.0,
0.748,0.18,600.0,
0.71,0.225,750.0,
0.654,0.272,900.0,
0.61,0.313,1050.0,
0.574,0.357,1200.0,
0.531,0.397,1351.0,
0.486,0.44,1501.0,
0.447,0.478,1651.0,
0.409,0.525,1801.0,
0.37,0.565,1951.0,
0.329,0.601,2101.0,
0.291,0.645,2251.0,
0.259,0.677,2401.0,
0.224,0.721,2551.0,
0.188,0.746,2701.0,
0.157,0.787,2851.0,
0.129,0.821,3001.0,
0.107,0.843,3151.0,
0.0841,0.879,3301.0,
0.066,0.902,3451.0,
0.051,0.914,3602.0,
0.0391,0.942,3752.0,
0.0292,0.942,3902.0,
0.0222,0.965,4052.0,
0.0167,0.981,4202.0,
0.0125,0.982,4352.0,
0.00911,0.986,4502.0,
0.0069,0.987,4652.0,
0.00509,0.99,4802.0,
