A,P,time,cat
1.006,0.0,0.0,0.055
0.892,0.0569,282.0,
0.839,0.114,565.0,
0.79,0.171,848.0,
0.714,0.228,1130.0,
0.669,0.28,1412.0,
0.615,0.337,1695.0,
0.557,0.392,1978.0,
0.511,0.444,2260.0,
0.453,0.496,2542.0,
0.408,0.556,2825.0,
0.355,0.601,3108.0,
0.309,0.65,3390.0,
0.26,0.688,3672.0,
0.218,0.749,3955.0,
0.172,0.791,4238.0,
0.138,0.835,4520.0,
0.105,0.86,4802.0,
0.0775,0.894,5085.0,
0.0544,0.926,5368.0,
0.0376,0.944,5650.0,
0.025,0.956,5932.0,
0.0165,0.969,6215.0,
0.0107,0.989,6498.0,
0.00699,0.997,6780.0,
0.00454,1.0,7062.0,
0.00288,1.002,7345.0,
