A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.025
0.836,0.166,0.00179,47.1,
0.697,0.304,0.00312,94.19,
0.584,0.42,0.00419,141.0,
0.482,0.509,0.00513,188.0,
0.402,0.594,0.00582,235.0,
0.336,0.664,0.00648,283.0,
0.272,0.712,0.00695,330.0,
0.231,0.763,0.00737,377.0,
0.193,0.808,0.00769,424.0,
0.16,0.823,0.00801,471.0,
0.132,0.86,0.00824,518.0,
0.11,0.884,0.00852,565.0,
0.0912,0.9,0.00864,612.0,
0.0769,0.911,0.0088,659.0,
0.0635,0.928,0.00891,706.0,
0.0528,0.928,0.00901,754.0,
0.0434,0.942,0.00921,801.0,
0.0368,0.945,0.00919,848.0,
0.0305,0.947,0.00911,895.0,
0.0257,0.954,0.00929,942.0,
0.021,0.959,0.00924,989.0,
