A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.874,0.125,0.00153,35.32,
0.757,0.237,0.00255,70.64,
0.653,0.336,0.00351,106.0,
0.567,0.419,0.00429,141.0,
0.505,0.491,0.00488,177.0,
0.436,0.553,0.00549,212.0,
0.384,0.609,0.00597,247.0,
0.33,0.655,0.00641,283.0,
0.29,0.7,0.00689,318.0,
0.251,0.75,0.0072,353.0,
0.221,0.774,0.00753,389.0,
0.192,0.792,0.00782,424.0,
0.168,0.817,0.00799,459.0,
0.144,0.848,0.00816,494.0,
0.128,0.867,0.00834,530.0,
0.11,0.882,0.00859,565.0,
0.0971,0.89,0.00868,600.0,
0.0837,0.906,0.00869,636.0,
0.0732,0.921,0.0088,671.0,
0.0638,0.922,0.00899,706.0,
0.0554,0.931,0.00895,742.0,
0.0482,0.938,0.00912,777.0,
0.0416,0.94,0.00911,812.0,
0.0367,0.943,0.00922,848.0,
0.0321,0.965,0.00915,883.0,
0.0282,0.956,0.00932,918.0,
0.0242,0.962,0.00932,954.0,
0.0211,0.973,0.00924,989.0,
