P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03
0.0472,0.0953,0.824,726.0,
0.093,0.0902,0.786,1453.0,
0.14,0.0857,0.752,2179.0,
0.185,0.0812,0.701,2906.0,
0.228,0.0763,0.67,3632.0,
0.275,0.0713,0.619,4358.0,
0.32,0.0669,0.581,5085.0,
0.364,0.0619,0.548,5811.0,
0.408,0.0586,0.51,6538.0,
0.455,0.0537,0.459,7264.0,
0.499,0.0491,0.427,7990.0,
0.54,0.0444,0.383,8717.0,
0.579,0.0399,0.354,9443.0,
0.628,0.0355,0.311,10170.0,
0.674,0.0319,0.275,10896.0,
0.709,0.0276,0.239,11622.0,
0.743,0.0236,0.208,12349.0,
0.772,0.0201,0.175,13075.0,
0.818,0.0162,0.143,13801.0,
0.855,0.013,0.116,14528.0,
0.892,0.0101,0.0884,15254.0,
0.906,0.00776,0.0679,15981.0,
0.919,0.00585,0.0512,16707.0,
0.945,0.00439,0.0374,17433.0,
0.939,0.00337,0.0293,18160.0,
0.947,0.00278,0.0243,18886.0,
0.961,0.00238,0.0209,19613.0,
0.966,0.00218,0.0194,20339.0,
