P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.024
0.0636,0.0941,0.824,1249.0,
0.126,0.0882,0.757,2498.0,
0.191,0.0804,0.715,3747.0,
0.254,0.0743,0.65,4996.0,
0.316,0.0681,0.596,6244.0,
0.374,0.0622,0.548,7493.0,
0.437,0.0558,0.48,8742.0,
0.498,0.0491,0.429,9991.0,
0.55,0.0436,0.379,11240.0,
0.621,0.0376,0.329,12489.0,
0.677,0.0317,0.276,13738.0,
0.728,0.0258,0.226,14987.0,
0.781,0.0208,0.181,16236.0,
0.827,0.0159,0.138,17485.0,
0.865,0.0115,0.0998,18733.0,
0.904,0.00791,0.0689,19982.0,
0.938,0.00521,0.0459,21231.0,
0.952,0.0036,0.0309,22480.0,
0.958,0.00266,0.0235,23729.0,
