P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03
0.0331,0.0467,0.884,7.421,
0.0669,0.045,0.858,14.84,
0.0992,0.0434,0.821,22.26,
0.136,0.0422,0.799,29.68,
0.168,0.0397,0.763,37.11,
0.203,0.0384,0.732,44.53,
0.234,0.0362,0.699,51.95,
0.265,0.0346,0.657,59.37,
0.3,0.0335,0.637,66.79,
0.332,0.0319,0.608,74.21,
0.361,0.0302,0.581,81.63,
0.401,0.0287,0.544,89.05,
0.434,0.0271,0.512,96.47,
0.461,0.0251,0.488,104.0,
0.488,0.024,0.458,111.0,
0.529,0.0224,0.424,119.0,
0.563,0.0207,0.393,126.0,
0.585,0.0191,0.365,134.0,
0.612,0.0178,0.343,141.0,
0.65,0.0161,0.304,148.0,
0.674,0.0148,0.284,156.0,
0.701,0.0134,0.255,163.0,
0.732,0.012,0.231,171.0,
0.762,0.0106,0.203,178.0,
0.782,0.00943,0.181,186.0,
0.803,0.00818,0.158,193.0,
0.829,0.00703,0.136,200.0,
0.853,0.00598,0.115,208.0,
0.869,0.00496,0.0957,215.0,
0.885,0.00413,0.0778,223.0,
0.904,0.00336,0.0643,230.0,
0.921,0.00275,0.0522,237.0,
0.934,0.0022,0.0416,245.0,
0.94,0.00176,0.0339,252.0,
0.954,0.00144,0.0275,260.0,
0.961,0.00123,0.0232,267.0,
0.965,0.00106,0.0203,275.0,
0.972,0.0,0.0183,282.0,
