P,A,time,cat
0.0,1.003,0.0,0.08
0.0521,0.937,0.215,
0.0984,0.895,0.429,
0.142,0.846,0.644,
0.178,0.815,0.858,
0.215,0.772,1.073,
0.247,0.757,1.287,
0.272,0.728,1.502,
0.301,0.694,1.716,
0.324,0.676,1.931,
0.341,0.655,2.146,
0.364,0.633,2.36,
0.381,0.621,2.575,
0.395,0.6,2.789,
0.403,0.596,3.004,
0.422,0.58,3.218,
0.43,0.565,3.433,
0.442,0.555,3.647,
0.45,0.546,3.862,
0.463,0.539,4.077,
0.462,0.534,4.291,
0.471,0.525,4.506,
0.479,0.518,4.72,
0.481,0.512,4.935,
0.488,0.504,5.149,
0.492,0.507,5.364,
0.495,0.501,5.578,
0.498,0.496,5.793,
0.502,0.494,6.008,
0.513,0.49,6.222,
0.506,0.491,6.437,
0.515,0.485,6.651,
0.507,0.488,6.866,
0.516,0.484,7.08,
0.513,0.479,7.295,
0.515,0.488,7.509,
0.518,0.482,7.724,
