A,P,time,cat
1.001,0.0,0.0,0.025
0.906,0.0666,1.558,
0.856,0.124,3.116,
0.791,0.179,4.674,
0.741,0.236,6.232,
0.693,0.291,7.79,
0.642,0.339,9.348,
0.589,0.391,10.91,
0.546,0.44,12.46,
0.501,0.482,14.02,
0.449,0.534,15.58,
0.411,0.576,17.14,
0.373,0.611,18.7,
0.333,0.647,20.25,
0.301,0.692,21.81,
0.268,0.727,23.37,
0.241,0.752,24.93,
0.211,0.781,26.48,
0.184,0.799,28.04,
0.16,0.828,29.6,
0.142,0.845,31.16,
0.122,0.875,32.72,
0.108,0.875,34.27,
0.0928,0.899,35.83,
0.0806,0.914,37.39,
0.0702,0.92,38.95,
0.0613,0.927,40.51,
0.0527,0.94,42.06,
0.0464,0.955,43.62,
0.0413,0.947,45.18,
0.036,0.962,46.74,
0.0322,0.971,48.3,
0.029,0.968,49.85,
0.0262,0.967,51.41,
0.024,0.968,52.97,
