A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.103
0.498,0.0725,0.341,446.0,
0.375,0.0548,0.473,892.0,
0.307,0.0443,0.559,1338.0,
0.249,0.0365,0.62,1784.0,
0.209,0.0305,0.665,2230.0,
0.177,0.0256,0.711,2676.0,
0.151,0.0218,0.735,3122.0,
0.13,0.0189,0.754,3568.0,
0.115,0.0165,0.766,4014.0,
0.0985,0.0143,0.795,4460.0,
0.0866,0.0125,0.804,4906.0,
0.0762,0.0111,0.808,5352.0,
0.0675,0.00977,0.833,5798.0,
0.0606,0.00872,0.836,6244.0,
0.0539,0.00792,0.846,6690.0,
0.0488,0.007,0.862,7136.0,
0.0438,0.00642,0.857,7582.0,
0.04,0.00584,0.854,8028.0,
0.0365,0.00533,0.857,8474.0,
