A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.12875
0.549,0.0799,0.264,234.0,
0.443,0.0649,0.384,468.0,
0.372,0.054,0.459,701.0,
0.318,0.0458,0.521,935.0,
0.281,0.0406,0.561,1169.0,
0.243,0.0356,0.599,1403.0,
0.218,0.0318,0.636,1637.0,
0.194,0.0278,0.667,1870.0,
0.175,0.0251,0.682,2104.0,
0.155,0.0226,0.707,2338.0,
0.141,0.0203,0.717,2572.0,
0.128,0.0185,0.731,2806.0,
0.114,0.0167,0.751,3039.0,
0.105,0.0153,0.76,3273.0,
0.0955,0.0139,0.767,3507.0,
0.0877,0.0129,0.783,3741.0,
0.0806,0.0117,0.793,3974.0,
0.0743,0.0108,0.795,4208.0,
0.067,0.01,0.81,4442.0,
0.0637,0.00917,0.8,4676.0,
0.058,0.00849,0.813,4910.0,
0.0539,0.00786,0.816,5143.0,
0.0503,0.00743,0.824,5377.0,
0.0468,0.00683,0.83,5611.0,
0.0441,0.00638,0.826,5845.0,
0.0411,0.00601,0.829,6079.0,
0.0383,0.00552,0.833,6312.0,
0.0366,0.00529,0.839,6546.0,
0.0349,0.00499,0.83,6780.0,
