A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.043
0.797,0.0442,0.137,30.0,
0.626,0.115,0.226,60.0,
0.503,0.191,0.272,90.0,
0.404,0.269,0.292,120.0,
0.331,0.348,0.292,150.0,
0.263,0.424,0.273,180.0,
0.216,0.495,0.25,210.0,
0.177,0.576,0.214,240.0,
0.146,0.647,0.179,270.0,
0.121,0.711,0.142,300.0,
0.0961,0.768,0.107,330.0,
0.0787,0.816,0.0766,360.0,
0.0638,0.876,0.0535,390.0,
0.0514,0.886,0.0363,420.0,
0.0416,0.919,0.0258,450.0,
0.0335,0.942,0.0191,480.0,
0.0267,0.952,0.015,510.0,
0.0214,0.964,0.0124,540.0,
0.0173,0.974,0.0107,570.0,
0.0138,0.967,0.00945,600.0,
