A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10375000000000001
0.0494,0.812,0.0504,253.0,
0.0471,0.759,0.0992,507.0,
0.0438,0.709,0.149,760.0,
0.0412,0.663,0.199,1013.0,
0.0382,0.622,0.249,1266.0,
0.0354,0.566,0.294,1520.0,
0.0331,0.532,0.337,1773.0,
0.0301,0.489,0.388,2026.0,
0.0276,0.44,0.432,2279.0,
0.025,0.4,0.483,2533.0,
0.0226,0.359,0.521,2786.0,
0.0201,0.323,0.576,3039.0,
0.0177,0.291,0.599,3293.0,
0.0157,0.249,0.652,3546.0,
0.0135,0.217,0.686,3799.0,
0.0114,0.184,0.721,4052.0,
0.00977,0.158,0.757,4306.0,
0.00825,0.132,0.778,4559.0,
0.00696,0.112,0.811,4812.0,
0.00593,0.0952,0.83,5066.0,
0.00505,0.0822,0.845,5319.0,
0.00444,0.0714,0.863,5572.0,
0.00394,0.0632,0.871,5825.0,
0.00363,0.0576,0.891,6079.0,
0.00332,0.0533,0.893,6332.0,
0.00318,0.0511,0.901,6585.0,
0.00303,0.049,0.901,6838.0,
0.00297,0.0477,0.907,7092.0,
0.00289,0.0467,0.904,7345.0,
