A,P,time,cat
1.004,0.0,0.0,0.0375
0.944,0.0297,1391.0,
0.907,0.0596,2781.0,
0.873,0.0913,4172.0,
0.838,0.123,5563.0,
0.822,0.154,6953.0,
0.777,0.187,8344.0,
0.752,0.221,9735.0,
0.7,0.255,11126.0,
0.678,0.288,12516.0,
0.629,0.33,13907.0,
0.599,0.364,15298.0,
0.565,0.407,16688.0,
0.519,0.449,18079.0,
0.475,0.492,19470.0,
0.432,0.539,20860.0,
0.38,0.596,22251.0,
0.329,0.639,23642.0,
0.268,0.699,25032.0,
0.21,0.759,26423.0,
0.138,0.846,27814.0,
0.0692,0.906,29205.0,
0.0287,0.963,30595.0,
0.0215,0.959,31986.0,
0.0208,0.954,33377.0,
0.021,0.966,34767.0,
0.0206,0.963,36158.0,
