A,P,time,cat
1.002,0.0,0.0,0.03
0.959,0.0212,1595.0,
0.929,0.0429,3190.0,
0.911,0.0645,4786.0,
0.879,0.0876,6381.0,
0.869,0.11,7976.0,
0.837,0.133,9571.0,
0.815,0.156,11166.0,
0.798,0.179,12762.0,
0.767,0.204,14357.0,
0.74,0.226,15952.0,
0.715,0.251,17547.0,
0.693,0.279,19142.0,
0.659,0.304,20738.0,
0.649,0.326,22333.0,
0.61,0.359,23928.0,
0.595,0.384,25523.0,
0.558,0.407,27118.0,
0.534,0.443,28714.0,
0.5,0.47,30309.0,
0.476,0.498,31904.0,
0.44,0.539,33499.0,
0.403,0.577,35095.0,
0.373,0.601,36690.0,
0.328,0.64,38285.0,
0.29,0.684,39880.0,
0.25,0.726,41475.0,
0.21,0.762,43071.0,
0.162,0.825,44666.0,
0.111,0.873,46261.0,
0.0636,0.918,47856.0,
0.0328,0.968,49451.0,
0.0231,0.967,51047.0,
0.0213,0.971,52642.0,
0.0211,0.96,54237.0,
