P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.08
0.0481,0.726,0.172,0.0498,
0.106,0.715,0.13,0.0996,
0.161,0.668,0.122,0.149,
0.217,0.622,0.113,0.199,
0.27,0.579,0.106,0.249,
0.317,0.542,0.0983,0.299,
0.362,0.501,0.0914,0.349,
0.414,0.468,0.0851,0.398,
0.456,0.426,0.0779,0.448,
0.502,0.402,0.0718,0.498,
0.531,0.367,0.0662,0.548,
0.565,0.338,0.0613,0.598,
0.601,0.312,0.0564,0.647,
0.63,0.291,0.053,0.697,
0.656,0.269,0.0485,0.747,
0.684,0.246,0.0446,0.797,
0.707,0.228,0.0412,0.847,
0.735,0.211,0.0382,0.896,
0.741,0.197,0.0357,0.946,
0.766,0.182,0.0335,0.996,
0.772,0.173,0.0313,1.046,
0.793,0.162,0.0293,1.096,
0.798,0.153,0.0275,1.146,
0.808,0.146,0.026,1.195,
0.826,0.138,0.0245,1.245,
0.831,0.13,0.0238,1.295,
0.834,0.124,0.0225,1.345,
0.842,0.121,0.0217,1.395,
0.843,0.118,0.0208,1.444,
0.851,0.112,0.0202,1.494,
0.858,0.11,0.0196,1.544,
0.854,0.106,0.0192,1.594,
0.871,0.104,0.0186,1.644,
0.87,0.103,0.018,1.693,
0.872,0.101,0.018,1.743,
0.878,0.0992,0.0177,1.793,
