P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.1
0.0979,0.702,0.135,0.0759,
0.202,0.625,0.114,0.152,
0.302,0.553,0.101,0.228,
0.392,0.481,0.0859,0.303,
0.474,0.411,0.0749,0.379,
0.537,0.351,0.065,0.455,
0.607,0.304,0.0552,0.531,
0.656,0.262,0.048,0.607,
0.702,0.226,0.0411,0.683,
0.733,0.198,0.0362,0.758,
0.761,0.172,0.0315,0.834,
0.783,0.155,0.0279,0.91,
0.814,0.139,0.025,0.986,
0.824,0.128,0.023,1.062,
0.851,0.119,0.0215,1.138,
0.847,0.111,0.0201,1.214,
0.851,0.105,0.0189,1.289,
0.853,0.102,0.0181,1.365,
0.869,0.0989,0.0178,1.441,
0.868,0.097,0.0171,1.517,
