A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.071
0.81,0.00165,0.181,8.824,
0.651,0.00289,0.327,17.65,
0.522,0.00396,0.445,26.47,
0.422,0.00473,0.547,35.29,
0.341,0.00546,0.621,44.12,
0.276,0.00596,0.686,52.94,
0.22,0.00648,0.74,61.76,
0.181,0.00687,0.774,70.59,
0.144,0.00712,0.812,79.41,
0.118,0.00729,0.846,88.24,
0.0935,0.00746,0.867,97.06,
0.0758,0.0077,0.882,106.0,
0.0613,0.00764,0.878,115.0,
0.0497,0.00785,0.908,124.0,
0.04,0.00796,0.917,132.0,
0.0326,0.00798,0.926,141.0,
0.0264,0.00808,0.932,150.0,
