A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.872,0.129,1304.0,
0.755,0.244,2608.0,
0.657,0.34,3911.0,
0.578,0.426,5215.0,
0.5,0.502,6519.0,
0.439,0.563,7823.0,
0.384,0.615,9126.0,
0.332,0.665,10430.0,
0.294,0.705,11734.0,
0.254,0.746,13038.0,
0.226,0.773,14341.0,
0.198,0.797,15645.0,
0.174,0.828,16949.0,
0.153,0.846,18253.0,
0.134,0.861,19557.0,
0.119,0.888,20860.0,
0.104,0.906,22164.0,
0.0935,0.904,23468.0,
0.083,0.911,24772.0,
0.0731,0.919,26075.0,
0.0649,0.926,27379.0,
0.0591,0.939,28683.0,
0.0535,0.954,29987.0,
0.0477,0.95,31290.0,
0.0429,0.96,32594.0,
0.0391,0.963,33898.0,
