A,P,time,cat
1.008,0.0,0.0,0.003
0.853,0.155,2358.0,
0.704,0.285,4716.0,
0.606,0.393,7074.0,
0.509,0.482,9433.0,
0.434,0.563,11791.0,
0.364,0.625,14149.0,
0.315,0.689,16507.0,
0.267,0.726,18865.0,
0.228,0.769,21223.0,
0.194,0.804,23581.0,
0.169,0.832,25939.0,
0.143,0.853,28298.0,
0.124,0.873,30656.0,
0.106,0.877,33014.0,
0.092,0.917,35372.0,
0.0798,0.916,37730.0,
0.07,0.94,40088.0,
0.0612,0.934,42446.0,
0.054,0.949,44804.0,
0.0469,0.96,47163.0,
0.0416,0.951,49521.0,
0.0367,0.966,51879.0,
0.033,0.971,54237.0,
