A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.047
0.461,0.264,0.227,1507.0,
0.365,0.206,0.385,3013.0,
0.285,0.162,0.507,4520.0,
0.232,0.129,0.597,6026.0,
0.185,0.105,0.671,7533.0,
0.152,0.0846,0.715,9039.0,
0.122,0.0694,0.758,10546.0,
0.101,0.0566,0.803,12052.0,
0.0824,0.0461,0.823,13559.0,
0.0678,0.0383,0.87,15066.0,
0.0557,0.0312,0.88,16572.0,
0.0457,0.0257,0.886,18079.0,
0.0378,0.0212,0.897,19585.0,
0.0314,0.0173,0.898,21092.0,
0.0259,0.0146,0.915,22598.0,
0.0214,0.012,0.918,24105.0,
0.0177,0.00996,0.929,25611.0,
0.0147,0.0082,0.935,27118.0,
