A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05875
0.498,0.281,0.169,884.0,
0.412,0.233,0.304,1769.0,
0.34,0.196,0.404,2653.0,
0.29,0.163,0.496,3537.0,
0.248,0.14,0.565,4422.0,
0.211,0.119,0.616,5306.0,
0.178,0.102,0.658,6190.0,
0.153,0.0866,0.7,7074.0,
0.13,0.0745,0.735,7959.0,
0.114,0.0639,0.766,8843.0,
0.0989,0.0558,0.795,9727.0,
0.0853,0.0481,0.805,10612.0,
0.0729,0.0415,0.828,11496.0,
0.0639,0.0359,0.83,12380.0,
0.0556,0.0311,0.857,13265.0,
0.0478,0.027,0.878,14149.0,
0.0415,0.0234,0.881,15033.0,
0.0364,0.0201,0.891,15917.0,
0.0312,0.0176,0.894,16802.0,
0.0272,0.0153,0.905,17686.0,
0.0237,0.0134,0.907,18570.0,
0.0206,0.0116,0.906,19455.0,
0.0179,0.00999,0.902,20339.0,
