A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.013749999999999998
0.84,0.0889,0.0678,4995.0,
0.765,0.0831,0.135,9991.0,
0.705,0.0763,0.205,14986.0,
0.649,0.0689,0.271,19982.0,
0.592,0.0635,0.335,24977.0,
0.527,0.0572,0.398,29973.0,
0.473,0.0506,0.469,34968.0,
0.415,0.0453,0.526,39964.0,
0.361,0.0393,0.589,44959.0,
0.308,0.0333,0.642,49955.0,
0.262,0.028,0.715,54950.0,
0.211,0.0228,0.749,59946.0,
0.168,0.0179,0.804,64941.0,
0.13,0.0139,0.859,69937.0,
0.0961,0.0104,0.887,74932.0,
0.0699,0.00757,0.921,79928.0,
0.0493,0.00529,0.936,84923.0,
0.0359,0.00385,0.952,89919.0,
0.0278,0.00297,0.96,94914.0,
