A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.011
0.832,0.0911,0.0529,4867.0,
0.797,0.0869,0.107,9735.0,
0.757,0.081,0.159,14602.0,
0.705,0.0763,0.211,19470.0,
0.656,0.0711,0.265,24337.0,
0.603,0.0658,0.316,29204.0,
0.565,0.0606,0.365,34072.0,
0.514,0.0565,0.417,38939.0,
0.473,0.0513,0.472,43806.0,
0.427,0.0455,0.517,48674.0,
0.386,0.0414,0.565,53541.0,
0.343,0.0376,0.602,58409.0,
0.304,0.0329,0.662,63276.0,
0.263,0.0286,0.701,68143.0,
0.226,0.0245,0.745,73011.0,
0.19,0.0207,0.771,77878.0,
0.157,0.0169,0.825,82746.0,
0.127,0.0141,0.855,87613.0,
0.102,0.0111,0.877,92480.0,
0.0802,0.00866,0.909,97348.0,
0.0613,0.00665,0.943,102215.0,
0.0472,0.00509,0.944,107082.0,
0.0367,0.00399,0.964,111950.0,
0.0298,0.00319,0.959,116817.0,
0.0247,0.00268,0.968,121685.0,
0.0214,0.00233,0.973,126552.0,
