A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.911,0.0384,1130.0,
0.874,0.076,2260.0,
0.828,0.116,3390.0,
0.799,0.153,4520.0,
0.758,0.189,5650.0,
0.731,0.227,6780.0,
0.684,0.258,7910.0,
0.653,0.298,9040.0,
0.615,0.336,10170.0,
0.584,0.37,11299.0,
0.554,0.402,12429.0,
0.515,0.427,13559.0,
0.489,0.468,14689.0,
0.456,0.495,15819.0,
0.438,0.521,16949.0,
0.406,0.552,18079.0,
0.375,0.578,19209.0,
0.347,0.606,20339.0,
0.323,0.636,21469.0,
0.303,0.658,22599.0,
0.282,0.677,23729.0,
0.26,0.687,24859.0,
0.24,0.727,25989.0,
0.227,0.73,27119.0,
0.208,0.745,28249.0,
0.197,0.771,29379.0,
0.183,0.768,30508.0,
0.175,0.793,31638.0,
0.165,0.811,32768.0,
0.159,0.801,33898.0,
0.149,0.814,35028.0,
0.144,0.818,36158.0,
0.137,0.833,37288.0,
0.135,0.831,38418.0,
0.131,0.828,39548.0,
0.131,0.835,40678.0,
