P,A,time,cat
0.0,1.006,0.0,0.05875
0.0956,0.893,1162.0,
0.183,0.826,2324.0,
0.259,0.735,3487.0,
0.327,0.675,4649.0,
0.384,0.61,5811.0,
0.439,0.559,6973.0,
0.493,0.506,8136.0,
0.53,0.468,9298.0,
0.572,0.43,10460.0,
0.606,0.394,11622.0,
0.639,0.357,12785.0,
0.672,0.328,13947.0,
0.697,0.304,15109.0,
0.706,0.279,16271.0,
0.746,0.258,17433.0,
0.754,0.241,18596.0,
0.777,0.222,19758.0,
0.789,0.205,20920.0,
0.818,0.192,22082.0,
0.809,0.179,23245.0,
0.831,0.169,24407.0,
0.831,0.159,25569.0,
0.855,0.148,26731.0,
0.861,0.141,27893.0,
0.856,0.134,29056.0,
0.874,0.124,30218.0,
0.866,0.116,31380.0,
0.89,0.114,32542.0,
0.89,0.108,33705.0,
0.881,0.102,34867.0,
0.901,0.0989,36029.0,
0.9,0.0957,37191.0,
0.902,0.091,38354.0,
0.907,0.0892,39516.0,
0.899,0.0851,40678.0,
