A,P,time,cat
1.004,0.0,0.0,0.084
0.866,0.0639,0.0107,
0.799,0.131,0.0214,
0.736,0.198,0.0321,
0.665,0.261,0.0428,
0.616,0.324,0.0534,
0.554,0.388,0.0641,
0.495,0.443,0.0748,
0.44,0.503,0.0855,
0.382,0.561,0.0962,
0.334,0.61,0.107,
0.29,0.665,0.118,
0.246,0.708,0.128,
0.211,0.749,0.139,
0.175,0.78,0.15,
0.144,0.83,0.16,
0.117,0.852,0.171,
0.0948,0.874,0.182,
0.0783,0.897,0.192,
0.0617,0.919,0.203,
0.0493,0.932,0.214,
0.04,0.939,0.224,
0.0325,0.953,0.235,
0.027,0.966,0.246,
0.0226,0.967,0.257,
0.0193,0.965,0.267,
0.0166,0.97,0.278,
0.0149,0.974,0.289,
0.0132,0.986,0.299,
0.012,0.985,0.31,
