A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.863,0.0587,0.00812,
0.797,0.122,0.0162,
0.739,0.185,0.0244,
0.674,0.245,0.0325,
0.615,0.309,0.0406,
0.556,0.364,0.0487,
0.506,0.42,0.0568,
0.454,0.48,0.0649,
0.394,0.535,0.0731,
0.353,0.579,0.0812,
0.303,0.631,0.0893,
0.266,0.674,0.0974,
0.229,0.716,0.106,
0.194,0.756,0.114,
0.164,0.798,0.122,
0.136,0.821,0.13,
0.113,0.845,0.138,
0.0926,0.88,0.146,
0.0759,0.898,0.154,
0.0618,0.905,0.162,
0.0504,0.934,0.17,
0.0418,0.94,0.179,
0.0348,0.959,0.187,
0.029,0.961,0.195,
0.0241,0.982,0.203,
0.0207,0.977,0.211,
0.0181,0.965,0.219,
0.0158,0.974,0.227,
0.0142,0.978,0.235,
0.013,0.977,0.244,
0.0119,1.0,0.252,
0.0114,0.974,0.26,
0.0108,0.977,0.268,
0.0104,0.984,0.276,
