P,A,time,cat
0.0,1.011,0.0,0.0345
0.262,0.714,8.108,
0.374,0.605,16.22,
0.452,0.522,24.32,
0.509,0.461,32.43,
0.555,0.407,40.54,
0.599,0.37,48.65,
0.633,0.339,56.76,
0.657,0.305,64.86,
0.69,0.28,72.97,
0.713,0.256,81.08,
0.736,0.236,89.19,
0.749,0.217,97.3,
0.765,0.202,105.0,
0.778,0.185,114.0,
0.801,0.171,122.0,
0.802,0.158,130.0,
0.818,0.147,138.0,
0.834,0.135,146.0,
0.848,0.127,154.0,
0.838,0.118,162.0,
0.852,0.109,170.0,
0.855,0.102,178.0,
0.866,0.0944,186.0,
0.892,0.0886,195.0,
0.878,0.0822,203.0,
0.899,0.0778,211.0,
0.885,0.0721,219.0,
0.906,0.0669,227.0,
0.906,0.0632,235.0,
0.918,0.0592,243.0,
0.915,0.0552,251.0,
0.909,0.0517,259.0,
0.927,0.0496,268.0,
0.923,0.0458,276.0,
0.924,0.0432,284.0,
0.928,0.04,292.0,
0.925,0.0382,300.0,
