A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.098
0.394,0.0373,0.567,12.41,
0.177,0.109,0.714,24.81,
0.1,0.186,0.715,37.22,
0.0702,0.26,0.664,49.62,
0.0552,0.323,0.622,62.03,
0.049,0.385,0.558,74.43,
0.0428,0.442,0.513,86.84,
0.039,0.493,0.463,99.24,
0.0355,0.532,0.421,112.0,
0.0321,0.582,0.391,124.0,
0.0294,0.615,0.355,136.0,
0.0269,0.635,0.325,149.0,
0.0245,0.676,0.299,161.0,
0.0224,0.701,0.277,174.0,
0.0206,0.726,0.253,186.0,
0.019,0.744,0.229,198.0,
0.0177,0.763,0.214,211.0,
0.0163,0.766,0.197,223.0,
0.0151,0.792,0.187,236.0,
0.014,0.806,0.171,248.0,
0.013,0.827,0.161,261.0,
0.0122,0.83,0.151,273.0,
0.0114,0.843,0.141,285.0,
0.0106,0.85,0.132,298.0,
0.0101,0.853,0.123,310.0,
0.00947,0.873,0.118,323.0,
0.00893,0.871,0.112,335.0,
0.00849,0.883,0.105,347.0,
0.00797,0.887,0.0999,360.0,
0.00761,0.887,0.096,372.0,
0.00728,0.896,0.0926,385.0,
0.00697,0.898,0.0883,397.0,
0.00667,0.907,0.0852,409.0,
0.00637,0.898,0.0827,422.0,
0.00615,0.903,0.0793,434.0,
0.006,0.915,0.0769,447.0,
0.00588,0.915,0.075,459.0,
