A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.1225
0.433,0.038,0.529,11.09,
0.206,0.114,0.684,22.17,
0.116,0.196,0.694,33.26,
0.077,0.273,0.654,44.34,
0.0593,0.35,0.589,55.43,
0.0491,0.41,0.535,66.51,
0.0424,0.468,0.484,77.6,
0.0377,0.525,0.433,88.69,
0.0335,0.575,0.395,99.77,
0.0303,0.61,0.354,111.0,
0.0274,0.639,0.323,122.0,
0.0247,0.676,0.293,133.0,
0.0226,0.703,0.267,144.0,
0.0206,0.726,0.244,155.0,
0.0187,0.748,0.224,166.0,
0.0173,0.779,0.206,177.0,
0.0158,0.793,0.188,188.0,
0.0145,0.807,0.174,200.0,
0.0132,0.822,0.161,211.0,
0.0124,0.831,0.149,222.0,
0.0114,0.844,0.14,233.0,
0.0106,0.849,0.13,244.0,
0.00999,0.864,0.121,255.0,
0.00928,0.869,0.114,266.0,
0.00874,0.874,0.108,277.0,
0.00823,0.89,0.103,288.0,
0.00782,0.887,0.0967,299.0,
0.0075,0.895,0.0929,310.0,
0.00698,0.907,0.0886,321.0,
0.00676,0.908,0.084,333.0,
0.0064,0.906,0.0808,344.0,
0.00614,0.915,0.0779,355.0,
0.00596,0.913,0.0757,366.0,
0.00574,0.914,0.0734,377.0,
0.00559,0.912,0.0713,388.0,
