P,A,time,cat
0.0,0.999,0.0,0.0405
0.0595,0.904,1.428,
0.116,0.848,2.856,
0.174,0.795,4.284,
0.227,0.733,5.712,
0.282,0.68,7.14,
0.333,0.639,8.568,
0.384,0.574,9.996,
0.426,0.542,11.42,
0.479,0.494,12.85,
0.524,0.441,14.28,
0.56,0.405,15.71,
0.597,0.362,17.14,
0.634,0.327,18.56,
0.665,0.296,19.99,
0.7,0.266,21.42,
0.724,0.235,22.85,
0.744,0.214,24.27,
0.772,0.19,25.7,
0.796,0.17,27.13,
0.817,0.153,28.56,
0.848,0.135,29.99,
0.856,0.12,31.41,
0.866,0.108,32.84,
0.871,0.0967,34.27,
0.892,0.0873,35.7,
0.887,0.0789,37.13,
0.898,0.0718,38.55,
0.899,0.0652,39.98,
0.905,0.0613,41.41,
0.911,0.057,42.84,
0.911,0.0536,44.27,
0.925,0.0502,45.69,
0.922,0.0477,47.12,
0.922,0.0458,48.55,
