P,A,time,cat
0.0,1.005,0.0,0.027
0.0698,0.918,2.522,
0.138,0.833,5.044,
0.207,0.772,7.566,
0.268,0.703,10.09,
0.327,0.644,12.61,
0.391,0.585,15.13,
0.443,0.53,17.66,
0.499,0.478,20.18,
0.548,0.427,22.7,
0.596,0.386,25.22,
0.64,0.339,27.74,
0.675,0.303,30.27,
0.721,0.266,32.79,
0.746,0.229,35.31,
0.776,0.202,37.83,
0.798,0.174,40.35,
0.824,0.154,42.88,
0.84,0.132,45.4,
0.859,0.117,47.92,
0.866,0.102,50.44,
0.892,0.0899,52.97,
0.904,0.0802,55.49,
0.891,0.0722,58.01,
0.911,0.065,60.53,
0.917,0.0589,63.05,
0.935,0.0542,65.58,
0.942,0.0514,68.1,
0.94,0.0479,70.62,
