A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10125
0.611,0.265,0.0363,58.45,
0.401,0.419,0.0858,117.0,
0.282,0.486,0.136,175.0,
0.214,0.503,0.186,234.0,
0.174,0.494,0.237,292.0,
0.148,0.475,0.291,351.0,
0.129,0.439,0.332,409.0,
0.116,0.407,0.388,468.0,
0.105,0.369,0.439,526.0,
0.0939,0.33,0.487,584.0,
0.0841,0.294,0.534,643.0,
0.0756,0.253,0.578,701.0,
0.0663,0.224,0.638,760.0,
0.0579,0.189,0.673,818.0,
0.0501,0.155,0.715,877.0,
0.0432,0.127,0.755,935.0,
0.0356,0.0995,0.798,994.0,
0.0295,0.0763,0.832,1052.0,
0.0238,0.0575,0.861,1111.0,
0.0184,0.0432,0.888,1169.0,
0.0146,0.0321,0.913,1227.0,
0.0111,0.0244,0.927,1286.0,
0.00862,0.0182,0.947,1344.0,
0.00668,0.0143,0.958,1403.0,
0.00511,0.0115,0.962,1461.0,
0.00396,0.0094,0.972,1520.0,
0.00318,0.00816,0.964,1578.0,
0.00257,0.00708,0.98,1637.0,
0.00215,0.00642,0.973,1695.0,
