A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.043
0.367,0.0342,0.56,0.142,
0.178,0.0812,0.707,0.285,
0.12,0.129,0.718,0.427,
0.0982,0.176,0.697,0.57,
0.0873,0.22,0.657,0.712,
0.0804,0.266,0.619,0.854,
0.0762,0.315,0.58,0.997,
0.0703,0.355,0.533,1.139,
0.066,0.401,0.504,1.281,
0.0606,0.447,0.459,1.424,
0.0562,0.484,0.421,1.566,
0.0517,0.53,0.384,1.709,
0.0471,0.578,0.35,1.851,
0.0425,0.616,0.313,1.993,
0.038,0.652,0.278,2.136,
0.0343,0.685,0.248,2.278,
0.0303,0.728,0.215,2.421,
0.0266,0.762,0.189,2.563,
0.0232,0.795,0.162,2.705,
0.0198,0.823,0.137,2.848,
0.0166,0.852,0.115,2.99,
0.0141,0.879,0.0946,3.133,
0.0117,0.89,0.0775,3.275,
0.00954,0.907,0.0633,3.417,
0.00771,0.925,0.0506,3.56,
0.00616,0.946,0.0398,3.702,
0.005,0.954,0.0321,3.844,
0.00395,0.972,0.0259,3.987,
0.00319,0.97,0.0212,4.129,
0.00263,0.97,0.017,4.272,
0.00214,0.973,0.0143,4.414,
