A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05374999999999999
0.376,0.0408,0.538,0.138,
0.182,0.0961,0.673,0.276,
0.119,0.153,0.69,0.414,
0.0947,0.21,0.658,0.552,
0.083,0.264,0.608,0.69,
0.0749,0.321,0.557,0.828,
0.0685,0.374,0.506,0.966,
0.0627,0.425,0.467,1.103,
0.057,0.48,0.42,1.241,
0.0522,0.531,0.381,1.379,
0.0461,0.583,0.331,1.517,
0.0412,0.631,0.294,1.655,
0.036,0.676,0.251,1.793,
0.031,0.71,0.216,1.931,
0.0263,0.751,0.182,2.069,
0.0222,0.795,0.151,2.207,
0.0188,0.826,0.124,2.345,
0.0152,0.866,0.0991,2.483,
0.0122,0.876,0.0786,2.621,
0.00965,0.912,0.0612,2.759,
0.00749,0.922,0.0467,2.897,
0.00581,0.953,0.0354,3.034,
0.00455,0.966,0.0278,3.172,
0.00351,0.959,0.0216,3.31,
0.00273,0.959,0.017,3.448,
0.0022,0.984,0.0141,3.586,
0.00177,0.973,0.0117,3.724,
0.00148,0.974,0.0101,3.862,
