A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01625
0.694,0.0361,0.262,46.04,
0.496,0.107,0.388,92.09,
0.356,0.191,0.446,138.0,
0.267,0.276,0.45,184.0,
0.201,0.358,0.435,230.0,
0.156,0.437,0.398,276.0,
0.122,0.506,0.362,322.0,
0.0983,0.579,0.323,368.0,
0.0797,0.638,0.278,414.0,
0.064,0.69,0.241,460.0,
0.0534,0.728,0.207,506.0,
0.0444,0.77,0.177,553.0,
0.0365,0.81,0.154,599.0,
0.031,0.836,0.129,645.0,
0.0262,0.848,0.115,691.0,
0.0222,0.88,0.101,737.0,
0.0189,0.893,0.0884,783.0,
0.0164,0.907,0.0784,829.0,
0.0143,0.92,0.0718,875.0,
0.0124,0.926,0.0657,921.0,
0.0109,0.925,0.0604,967.0,
0.00999,0.925,0.0572,1013.0,
0.00908,0.936,0.0544,1059.0,
