P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04125
0.0459,0.202,0.714,9.148,
0.0924,0.192,0.679,18.3,
0.137,0.181,0.641,27.44,
0.186,0.172,0.598,36.59,
0.232,0.16,0.561,45.74,
0.279,0.151,0.531,54.89,
0.322,0.141,0.5,64.04,
0.367,0.131,0.461,73.19,
0.414,0.12,0.428,82.33,
0.461,0.111,0.392,91.48,
0.506,0.1,0.355,101.0,
0.553,0.0907,0.321,110.0,
0.6,0.0806,0.283,119.0,
0.641,0.0708,0.249,128.0,
0.685,0.0609,0.214,137.0,
0.728,0.0508,0.182,146.0,
0.762,0.0421,0.147,156.0,
0.813,0.033,0.115,165.0,
0.855,0.0238,0.0842,174.0,
0.887,0.0156,0.0545,183.0,
0.93,0.00873,0.0307,192.0,
0.963,0.00432,0.0151,201.0,
0.949,0.00243,0.00861,210.0,
0.973,0.00186,0.00645,220.0,
0.972,0.00167,0.0059,229.0,
0.974,0.00161,0.00577,238.0,
0.976,0.0016,0.00557,247.0,
