P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.033
0.039,0.204,0.728,9.677,
0.0781,0.195,0.693,19.35,
0.116,0.187,0.669,29.03,
0.158,0.181,0.631,38.71,
0.193,0.169,0.599,48.39,
0.232,0.162,0.571,58.06,
0.273,0.154,0.544,67.74,
0.309,0.145,0.511,77.42,
0.348,0.135,0.48,87.1,
0.386,0.129,0.45,96.77,
0.431,0.119,0.415,106.0,
0.468,0.11,0.391,116.0,
0.502,0.103,0.365,126.0,
0.541,0.095,0.328,135.0,
0.583,0.0855,0.299,145.0,
0.621,0.0771,0.27,155.0,
0.661,0.0689,0.245,165.0,
0.691,0.0607,0.211,174.0,
0.729,0.0525,0.182,184.0,
0.768,0.0446,0.157,194.0,
0.814,0.0368,0.13,203.0,
0.85,0.0285,0.101,213.0,
0.859,0.0212,0.0752,223.0,
0.907,0.0145,0.0505,232.0,
0.938,0.00873,0.0306,242.0,
0.954,0.00457,0.0162,252.0,
0.969,0.00264,0.00938,261.0,
0.964,0.00197,0.00681,271.0,
0.983,0.00169,0.006,281.0,
0.974,0.00163,0.00569,290.0,
0.984,0.0016,0.00562,300.0,
