A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.069
0.616,0.0985,0.265,1.851,
0.483,0.0759,0.418,3.702,
0.383,0.0615,0.515,5.553,
0.324,0.0508,0.584,7.404,
0.273,0.0437,0.645,9.255,
0.236,0.0376,0.685,11.11,
0.207,0.0324,0.71,12.96,
0.179,0.0285,0.74,14.81,
0.16,0.0253,0.775,16.66,
0.139,0.0222,0.793,18.51,
0.125,0.0198,0.819,20.36,
0.111,0.0176,0.829,22.21,
0.0993,0.0157,0.849,24.06,
0.0885,0.0142,0.859,25.91,
0.0778,0.0123,0.861,27.76,
0.0698,0.011,0.867,29.62,
0.0622,0.00986,0.887,31.47,
0.0555,0.00886,0.888,33.32,
0.0493,0.00781,0.884,35.17,
0.0445,0.00695,0.906,37.02,
0.0399,0.0063,0.903,38.87,
0.0356,0.00559,0.908,40.72,
0.0318,0.00504,0.916,42.57,
0.0286,0.00455,0.923,44.42,
0.0259,0.00409,0.925,46.27,
0.0229,0.00368,0.927,48.13,
0.0214,0.00335,0.935,49.98,
0.0192,0.00302,0.945,51.83,
0.0177,0.00283,0.934,53.68,
0.0161,0.00257,0.928,55.53,
0.0151,0.00238,0.954,57.38,
