P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0175
0.086,0.135,0.752,668.0,
0.159,0.124,0.701,1335.0,
0.225,0.114,0.649,2003.0,
0.289,0.103,0.587,2671.0,
0.357,0.0943,0.534,3338.0,
0.417,0.0855,0.475,4006.0,
0.486,0.0754,0.427,4674.0,
0.542,0.0667,0.376,5341.0,
0.599,0.0581,0.324,6009.0,
0.666,0.0495,0.278,6677.0,
0.71,0.0413,0.233,7344.0,
0.762,0.0336,0.191,8012.0,
0.806,0.0269,0.15,8680.0,
0.846,0.0205,0.114,9348.0,
0.883,0.0152,0.086,10015.0,
0.916,0.0111,0.0633,10683.0,
0.927,0.00823,0.0464,11351.0,
0.954,0.00627,0.0351,12018.0,
0.948,0.0051,0.0285,12686.0,
0.964,0.00446,0.0255,13354.0,
0.957,0.00415,0.0235,14021.0,
0.956,0.00397,0.0227,14689.0,
