P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.014
0.0753,0.137,0.781,737.0,
0.138,0.128,0.721,1474.0,
0.196,0.118,0.672,2211.0,
0.257,0.11,0.617,2948.0,
0.313,0.102,0.572,3685.0,
0.366,0.0929,0.525,4421.0,
0.428,0.0842,0.483,5158.0,
0.488,0.0768,0.43,5895.0,
0.536,0.0682,0.381,6632.0,
0.586,0.0604,0.341,7369.0,
0.629,0.0535,0.299,8106.0,
0.679,0.045,0.257,8843.0,
0.739,0.0387,0.216,9580.0,
0.786,0.0321,0.179,10317.0,
0.817,0.0257,0.145,11054.0,
0.854,0.0206,0.116,11791.0,
0.884,0.0156,0.0892,12528.0,
0.914,0.0119,0.0666,13264.0,
0.918,0.00899,0.0507,14001.0,
0.951,0.00688,0.0395,14738.0,
0.952,0.00568,0.0318,15475.0,
0.967,0.00485,0.0272,16212.0,
0.956,0.00432,0.0249,16949.0,
